sample_id,price
86967,17.901854
241509,19.376127
193895,18.047901
8351,22.772314
231948,19.439344
221157,16.739996
93312,17.474253
59658,6.5871654
8432,27.228453
210714,21.059757
258409,9.630874
43604,31.665442
7898,12.489757
287619,9.923352
183863,15.931362
17265,12.405818
224535,14.783
42115,18.96876
295872,28.969103
171011,7.6852636
79859,19.547342
80748,18.638075
91087,15.789495
239464,26.997812
275899,17.391098
115718,17.593763
138192,12.47913
60854,19.813925
128338,13.701491
231588,25.484135
217065,18.832672
135038,15.91277
95707,8.745428
83349,20.661316
129210,23.96874
69248,23.40644
62525,8.519857
253021,22.556936
238242,13.158339
216919,20.027401
226805,19.436375
238720,23.015442
129024,14.501741
266502,15.581131
277714,21.291563
241806,29.312054
288366,5.3875966
27475,11.47227
20098,25.865961
218131,29.929886
43655,30.563309
199076,16.278942
267560,22.55215
41474,23.522106
146478,10.853823
47650,20.232435
41596,18.75313
260515,19.439344
153510,10.913689
217501,4.433558
247663,13.673546
68309,18.419638
142582,17.40706
155934,22.23889
152513,14.980043
166416,14.98102
156284,50.978596
271415,24.491428
21645,92.552376
253080,14.661292
85808,15.132506
257058,224.07722
69053,82.46411
120056,23.444485
149111,21.397238
229645,71.17801
291507,22.583313
233586,10.984002
247557,25.214033
226610,11.250925
193806,18.937788
55061,8.3508835
195422,16.742014
87332,13.591039
115763,23.60942
56436,21.607483
9703,9.820066
178568,12.484984
55330,15.668686
13796,22.867592
59031,15.474394
199538,135.277
181924,14.253858
22709,18.921066
286203,19.515894
23038,40.868553
42882,20.467936
197610,20.806896
196002,15.553798
245117,17.55809
232144,14.927275
173854,21.910158
104882,16.341387
148750,25.33535
295878,14.504795
159920,18.662647
24272,21.319613
206297,18.834396
229735,51.81484
106459,8.133416
232508,20.240614
200020,10.496499
51544,16.045368
205855,18.590614
7282,21.00573
273217,5.9860244
35564,19.439344
13549,35.31143
138268,27.499922
85647,46.587296
18792,17.155518
100904,41.8911
184343,23.31922
4258,24.229921
270241,19.694427
267506,58.232628
26844,15.134041
107046,19.162453
39109,21.596695
34173,24.036972
76105,25.000927
233901,59.473057
164354,18.910803
16552,18.767569
234024,14.596933
100091,29.750496
241943,40.907974
174311,18.723251
94932,21.32168
106815,34.297413
269213,20.675318
65696,44.51234
52772,21.244589
52239,17.571299
4590,37.386032
254536,10.620346
195921,15.295749
45567,20.296942
114938,24.812157
181695,21.105804
265891,21.361122
50975,22.642082
191599,38.52082
53535,23.964514
190408,20.894331
188044,5.445955
295219,22.918938
255644,17.7643
276418,23.42741
221935,20.780884
45562,17.672514
74852,23.92131
121411,23.068575
233098,13.565726
94971,24.404284
161825,26.964762
135593,17.067638
174357,11.521676
220649,18.368414
97616,24.652946
221126,13.495473
58022,46.368782
13409,21.909857
37606,16.565233
278589,23.409386
157540,26.458212
49357,16.279573
59048,10.027673
125513,28.134386
185070,19.69747
246877,19.05602
196610,11.92005
103053,61.590416
36419,22.683609
199067,18.985607
26503,40.38797
75969,23.433174
296024,15.879539
5390,12.375752
196571,5.6876073
202345,72.85414
201416,21.967642
241911,62.565655
258474,31.80528
110326,54.530632
5817,7.0626564
41849,37.80318
63109,18.325497
145879,13.220776
133099,53.6385
65738,19.888079
241856,19.828297
134577,14.292782
111376,17.293755
181845,19.499634
7604,16.789268
84724,23.069624
192259,24.690762
136379,20.13336
100434,16.43675
49108,19.172476
24610,75.65809
116070,16.802492
153573,51.317097
211540,19.055122
87599,35.618996
52073,21.931051
126803,42.95358
66771,31.662996
220970,13.322418
103211,24.568747
92534,13.693447
28776,18.78145
188151,29.180119
98983,18.028183
26965,22.918938
53467,18.748745
138703,19.812075
56682,16.674717
289334,22.270147
146031,17.313599
131135,11.636011
60539,17.557495
199212,13.934204
90640,16.555899
144909,20.670982
103528,17.935791
94265,18.512236
282885,30.06448
211213,11.272281
34337,16.53695
288043,16.426216
84533,18.594727
255693,24.730024
52232,45.641163
15494,45.03563
228821,30.178988
96544,11.432337
70148,28.323992
120759,11.6769495
271342,15.80119
279391,34.5766
40664,21.435472
265491,21.66985
254185,21.716848
55084,19.87157
87597,30.767227
247543,27.746866
253199,23.210468
255385,60.152794
164453,14.476446
164575,43.31959
296971,21.658455
254047,7.9324226
13376,14.718626
130101,21.514824
51055,34.88294
15788,13.989171
31391,17.76185
178681,15.190557
177042,15.167494
30711,15.013262
295463,23.024036
274487,26.816881
13937,13.555591
236088,25.0158
130014,44.808285
178217,25.962805
279985,20.374748
240385,47.619713
147784,13.430477
269076,13.93894
84052,19.458832
46408,23.296473
260117,14.26513
162377,17.27225
151023,21.296492
296819,16.551218
151392,80.7527
127215,23.855583
261056,44.058388
245605,24.174791
30545,26.265238
60216,16.433859
227243,18.85464
115754,27.355946
171324,22.895353
222316,14.030964
283382,11.322434
179702,18.466496
83870,12.567688
189954,14.387347
18231,23.741224
279979,25.540129
242696,13.129157
77240,17.440582
30796,16.998884
287600,12.394324
263367,12.708509
25118,27.92163
41221,19.334957
179807,37.366764
102601,16.047705
213446,15.496681
1706,11.611045
130591,18.64233
277574,52.37987
85702,18.494532
252844,20.053505
126190,33.276703
296453,18.975103
198822,4.122095
54936,37.468254
63917,26.970474
277350,84.91759
188387,18.455511
145713,36.806892
66500,15.941908
199791,16.531008
200772,14.26551
47259,35.279255
222029,16.840605
274173,8.0444765
170750,22.939259
204028,97.09049
71317,4.7693615
5054,77.74336
139355,60.03764
242220,9.950583
20575,46.235672
221525,8.5013685
212213,17.53954
27156,21.603582
202192,16.16023
203439,18.349127
184028,20.35199
190808,10.7167225
200006,17.57279
79880,73.475006
262933,24.232916
285314,15.850182
67002,39.897614
15958,20.28266
256146,73.53724
96265,15.457796
76008,13.987476
196169,16.31114
171064,16.501936
297917,20.927057
184938,15.255526
68213,9.630874
186258,22.15373
215028,78.09585
56439,19.606314
110847,55.657463
198554,19.488201
278180,21.635878
86070,75.244484
278879,26.487421
67967,9.557329
36155,10.823536
154737,33.482586
275936,20.992935
98172,32.934868
297866,19.119768
77115,23.959589
9070,8.720752
295342,15.248679
18043,20.32155
96649,15.868133
94754,9.349454
88859,12.3202305
247279,11.8846855
1471,30.246376
69513,13.748421
184727,25.287695
125298,19.312244
250835,12.444637
214885,41.624855
237406,24.542286
280738,30.680387
451,30.369497
212886,15.007266
103748,26.109835
57407,8.193963
286428,34.92179
150407,21.989735
215555,9.972704
140290,14.739105
195309,31.87699
296377,21.871344
109009,21.30148
72005,51.264557
109718,16.549229
173329,8.849055
214592,25.816786
253154,17.964745
154342,13.075902
134547,22.46116
59175,13.30839
106568,22.90367
137159,16.379301
158385,18.520025
61401,60.174126
286087,18.408411
168035,20.18358
175946,46.66242
287616,12.800371
261643,27.439175
79707,19.439344
240164,29.046616
48731,11.152592
123516,14.220885
62335,11.230541
266104,19.439344
32286,24.273096
221723,5.8244157
120357,16.961811
138054,25.34185
204427,57.018543
199874,21.697424
256246,15.636126
185426,51.317097
156358,33.97684
89547,18.719057
52685,17.395313
237309,22.373236
189894,26.278215
273862,18.705484
42281,20.982063
13736,21.561693
9642,16.763994
107399,24.28131
81438,12.8395815
22254,18.379257
161339,9.888086
42706,24.476446
287386,21.571354
35571,14.360512
123574,47.519695
34902,74.31503
117129,10.060011
31772,29.717995
284954,18.138231
209962,8.745428
28787,21.273495
12669,14.5079155
101688,20.411364
33779,7.0308523
170097,29.366177
297429,14.408136
44561,21.916395
97292,116.314865
227502,18.764547
128595,10.957757
35587,16.681334
155126,21.159666
283255,22.163185
52340,17.559679
75066,24.646484
63948,15.916675
67983,18.2749
38639,12.314994
171571,12.8395815
17660,27.458506
265811,17.649931
37210,28.361856
299431,19.20404
196913,11.622035
117441,57.40254
160567,11.676953
187858,5.0978446
174943,23.756754
60690,15.019284
191718,15.351303
61353,7.7704306
190855,19.302378
180059,15.134041
210792,31.442434
197968,16.64544
161172,20.720175
163890,33.069096
6531,15.52844
283943,18.237198
264161,28.649666
127987,12.731439
251267,29.96823
140487,27.483753
228802,25.93829
62546,18.516148
76427,24.499306
124128,20.973316
253156,16.774208
108609,18.994925
2539,23.119982
55700,36.21607
276243,29.97236
57210,8.713898
263155,56.29393
291148,16.519682
153594,60.85349
22247,31.372086
76668,16.28007
276022,21.49295
112436,13.176041
265678,8.123676
72209,23.607052
182241,20.851095
201704,7.7351336
101119,18.062885
54740,11.509676
68517,21.74264
49217,74.62362
172037,16.445383
122766,19.954342
35241,51.132973
187708,18.447514
24394,42.909325
179383,12.514188
71504,23.944208
93104,25.040152
297262,8.6263275
79712,54.916348
38541,37.501038
237497,13.593997
116958,12.438018
99427,15.245864
184821,33.744152
113949,16.25769
240957,25.094875
265399,13.545933
257177,17.587519
260895,15.868133
92469,18.338964
238750,21.079031
43406,65.23045
204793,71.17801
273132,32.052856
192792,25.453875
131172,22.096176
256097,17.5396
23838,24.904367
136475,22.635954
171566,5.6876073
232816,13.386104
53077,20.896866
118296,8.746104
294744,17.31606
195174,22.30224
285501,15.602327
169461,31.576448
280914,28.423397
94047,21.435247
53409,7.3840604
3062,17.116709
75043,10.488643
149115,17.70821
222675,12.961948
242763,24.344837
124045,25.518456
143894,22.621862
88560,12.383752
244470,21.812902
83554,30.061163
209402,10.491985
273775,20.536629
120456,18.677511
193381,21.275183
224420,25.05433
143477,17.012602
56035,26.536785
23115,18.196634
205573,14.558805
293869,1.6137549
44183,6.175187
253134,29.320347
129613,23.56821
149479,13.939006
238092,31.061365
228749,39.65549
32800,14.832007
57465,21.45997
189726,30.240416
193171,37.46702
77313,20.607464
52097,14.052579
293878,35.704887
139598,22.918938
295664,25.000317
152350,30.231033
60874,26.400145
194637,24.015856
277895,11.330856
137867,79.34459
146441,4.9110336
195757,31.800978
226236,7.75142
147511,32.033157
185333,15.212424
28185,14.927248
15009,15.867539
174606,18.816952
112355,17.837381
280328,13.937715
45602,11.708962
295018,39.67837
118409,16.770885
178841,23.86501
8086,15.96849
184698,23.169847
199613,22.922735
249983,18.05424
61969,18.780315
151882,19.582987
190028,14.390383
10004,17.23425
107385,58.94984
7430,19.310734
72353,16.610022
133918,5.1308637
90236,22.043684
238713,66.37786
167170,25.350916
193684,107.16388
2479,18.686836
69305,29.967806
274801,13.798909
98328,19.735973
190922,14.442449
190185,21.486052
262041,17.50563
1076,19.254635
171656,141.33029
58859,12.475844
141257,16.421753
264966,15.022192
219547,14.227809
295862,19.25648
123297,20.204004
65123,16.650295
140909,29.672945
244951,13.30839
23855,21.149408
193365,15.666623
13319,44.808285
70459,14.309878
161754,12.657661
91354,59.259056
178295,44.89757
117183,17.108944
204278,23.903383
43953,14.167043
1420,22.910793
289374,21.771147
32894,77.74336
112613,18.819765
154256,13.252059
172076,175.03374
34120,9.4717045
277119,13.030748
77481,6.704804
129447,52.18587
63571,21.911139
3846,68.99157
160373,16.216486
17798,22.894833
27005,20.724335
284023,16.153429
196282,25.232525
2634,12.676986
41104,19.038502
200630,13.656199
74397,18.806337
120491,14.789711
177395,16.90392
137776,19.396156
111902,32.329823
117537,15.062401
153079,48.248062
8338,63.184875
280234,21.655386
201429,18.09314
25158,17.905807
166040,14.402382
150856,8.193963
211468,15.333337
85049,46.682827
60403,19.921808
201818,26.744034
56938,22.39862
272880,17.801916
5720,20.203506
248271,53.01448
55881,14.796267
64936,9.180989
196892,11.971437
215330,21.43014
208803,13.47257
261290,61.10314
129549,23.351715
144210,24.476446
159009,18.730324
267600,14.355742
223289,12.379322
176035,10.824496
159282,25.481852
276204,24.700155
96682,19.315434
251326,15.322219
113944,12.437104
274346,15.954368
97764,27.752241
105858,15.648312
160617,16.481945
32835,5.1655164
202556,17.536963
193833,9.042569
29044,17.521162
228510,26.226294
207692,25.830193
189219,16.187998
55283,19.718184
69231,19.03328
123793,38.524624
20243,23.868092
233547,14.251813
213528,31.176582
165680,50.086933
89179,18.227758
234669,24.84095
133745,15.800796
189244,19.445211
248380,32.424835
98382,13.894484
29018,16.160461
90177,15.066795
44933,17.750969
187370,17.883635
171869,23.313461
293328,23.981985
270082,17.55811
292291,12.640437
31712,25.11261
266027,6.2471504
86934,24.361803
287214,19.848333
273567,54.94811
296770,15.315592
9933,11.273609
89376,23.836082
102255,17.240465
101261,22.888704
230083,21.371674
102960,14.323925
209826,23.444485
42634,19.313744
114162,15.393957
170330,15.612615
137558,14.160361
138498,24.40129
220651,24.586359
234099,13.664486
240269,8.998838
186668,12.32907
21310,18.676807
12268,21.53424
213023,16.12587
91931,7.6393294
34075,16.763504
181808,13.748421
135938,19.251865
57198,26.77514
175613,29.127726
135811,18.642384
269346,19.658394
111377,14.059887
47062,28.553654
178469,5.848985
124387,18.517593
66107,13.555205
29152,19.809107
169488,19.984903
76939,21.566723
261940,14.786412
52460,14.901104
66345,17.578537
216855,53.327568
154684,19.439344
193463,14.839131
41472,8.745428
228917,11.082859
214463,22.836905
208623,24.289465
192395,8.862408
298979,23.488573
47611,13.581998
11612,14.988043
267204,55.86067
215754,25.889519
296538,16.087374
87017,31.028486
30027,13.369766
229500,18.217358
298346,19.569405
202605,28.100227
132777,91.78732
5678,13.676148
66064,9.813677
279458,18.918756
202780,14.088364
41253,35.031548
236835,56.62603
14003,14.617249
285766,20.71346
75440,11.177638
14287,22.060488
121443,20.461132
79517,15.208217
171396,6.345497
154558,56.29393
9926,23.917131
217780,16.953167
70942,22.422813
121752,20.21572
52810,17.064535
14864,23.367483
126081,18.530384
173658,14.792891
238782,11.50104
207070,14.703197
37874,34.903645
